2.381884696091315234e+01 -7.841388403057975021e-01 2.033802043118710046e+00 -4.692031995595169036e+00 5.033802043118710046e+00 2.892040416808140790e+01 8.228205185465055083e-01
1.348270386025735661e+02 -3.248793695004941195e-01 8.619424535780851215e+00 -1.160287184121787973e+01 1.161942453578085122e+01 3.913584331313468283e+02 -4.513826707468719945e-01
1.418117423848700831e+01 5.281596385860051202e-01 9.122537419363221378e-01 -3.574323320444324992e+00 3.912253741936321916e+00 1.328190054829210709e+01 1.124050773408595161e+00
1.021818003818675038e+02 1.180947792830892712e-01 7.035836746962475630e+00 -1.018872708527101700e+01 1.003583674696247563e+01 2.584396066457015309e+02 -1.017941965764589174e+00
1.900271738252714897e+02 -4.366716052050017560e-01 1.108439063640245692e+01 -1.346313528891638711e+01 1.408439063640245692e+01 6.535883118701405010e+02 8.783168673724588427e-01
3.754664085210935198e+00 -6.583535295251277120e-01 -4.777832208152515747e+00 2.031532112987421090e+00 2.031532112987421090e+00 -1.600608262731386011e+00 -6.879250889162459304e-01
2.802176968174695162e+02 -3.778336836206886984e-01 1.382739897111900262e+01 -1.664660896423449543e+01 1.682739897111900262e+01 1.172213335482431148e+03 9.609238700270190670e-01
1.807136933051786087e+01 -3.282759312660967210e-01 -6.992725268054500454e+00 4.454834120183789103e+00 4.454834120183789103e+00 -1.860733553146551245e+01 -6.260915244673470603e-01
5.977185652302805963e+00 3.124591679521005472e-01 -3.722875252280145597e-01 -2.166743047450311099e+00 2.627712474771985551e+00 3.674522469889842657e+00 1.162020633283742388e+00
4.882796830186487682e+02 4.716014718224856850e-01 1.860735054472783645e+01 -2.260942085129020995e+01 2.160735054472783645e+01 2.701037124620437680e+03 -1.499317577311717997e+00
1.393657849476287254e+02 4.696641637499309185e-01 -1.432588730931084875e+01 1.224577704269750988e+01 1.224577704269750988e+01 -4.088202849985015632e+02 8.403822712920068216e-01
2.313663122492341628e+00 -9.454803731802725597e-01 -4.459750824697708893e+00 1.551939067200741595e+00 1.551939067200741595e+00 -8.075577087758911699e-01 -6.376800657885073331e-01
-1.120543844754796625e-01 5.018325297700410026e-01 -3.608654237444173685e+00 1.194659585707840699e-01 1.194659585707840699e-01 -2.566572484819615863e-01 -4.256205934999200968e-01
9.209583605185537181e+01 9.954353056692395452e-01 -1.254181741244689796e+01 9.646065434875380262e+00 9.646065434875380262e+00 -2.207133714223468814e+02 1.048549108588049616e+00
3.753516206655668874e+00 -6.489112371169004634e-01 -9.580708074249613126e-01 -1.759204159538444667e+00 2.041929192575038687e+00 1.857647249585916427e+00 9.549428015944945169e-01
2.610789649294989090e+02 4.088598937408994827e-01 -1.936712199734859752e+01 1.596130952451258622e+01 1.596130952451258622e+01 -1.056057041222805765e+03 -1.176998095610563677e+00
4.713809261441676313e+02 8.653447168250816279e-01 -2.469251667034123443e+01 2.172925469526321507e+01 2.172925469526321507e+01 -2.558406279247492876e+03 1.008566657712141934e+00
1.976779135841047434e+02 -1.594820980181974601e+00 -1.768224618983743923e+01 1.348006920341912185e+01 1.348006920341912185e+01 -6.986005625383950246e+02 -1.288118345076047389e+00
1.309421632548443348e+01 1.935190830973314013e-01 3.487881067333295504e-01 -3.974321324156224300e+00 3.348788106733329606e+00 1.195983378693669863e+01 6.536282458288287245e-01
1.974838113013000607e+00 -1.343299770988020558e+00 -4.871660905185321688e+00 1.176301060148998046e+00 1.176301060148998046e+00 -1.232548252030907676e+00 -1.038042781701495443e+00
3.175690695454481127e-01 7.234672759396316710e-01 -2.434426306061645562e+00 -3.450870513727082312e-01 5.655736939383544382e-01 1.338437488372000717e-01 3.359468958793007665e-01
1.327602673632923995e+02 -3.692998026570474268e-01 8.651987517773884306e+00 -1.138055930237548274e+01 1.165198751777388431e+01 3.819708681528045986e+02 -3.655409529799041879e-01
1.862418421359324228e+01 -1.064694069558504763e+00 1.038061848784266328e+00 -4.665475615214718097e+00 4.038061848784265884e+00 2.028962369806043853e+01 5.087451378687102288e-01
1.042308498605603617e+01 1.204006950347407345e+00 -5.985930145647483158e+00 3.405690821827383363e+00 3.405690821827383363e+00 -7.949986283541524479e+00 -7.897522377740973099e-01
1.682465650723807755e+02 1.176473131151254403e+00 1.041431957938026187e+01 -1.249208485747095665e+01 1.341431957938026187e+01 5.438008257397493708e+02 6.533294796974800089e-01
1.084720956896862134e+02 -7.440061793557739556e-02 7.698198021017186754e+00 -1.010320573413805612e+01 1.069819802101718587e+01 2.815704362951532858e+02 -5.857940372085306269e-01
7.237074035032558186e+02 -1.233111285348200248e+00 2.359236978368917903e+01 -2.722297017430282295e+01 2.659236978368917903e+01 4.870125691910026035e+03 4.601731030990102722e-01
9.346407523037389353e+01 1.377847016858718243e+00 7.115048559415368956e+00 -9.171452108668562531e+00 1.011504855941536896e+01 2.246587497983218782e+02 -5.222414327659912203e-01
6.197792571855782917e+00 4.836310386068424227e-01 -5.047949315921060887e+00 2.781541875521583496e+00 2.781541875521583496e+00 -3.153296873926846100e+00 -5.678890405955692167e-01
2.626409146383422311e+01 -8.064471987281621734e-01 1.989900242496166927e+00 -5.288933999225808869e+00 4.989900242496166705e+00 3.378812085603877335e+01 3.917004315042592610e-01
5.154582494358211164e+01 -5.036606467974524826e-01 -1.044671868938328707e+01 6.947116912306813497e+00 6.947116912306813497e+00 -9.344201627781238528e+01 1.913370357968956492e-01
3.386273034482969138e+02 3.322419117077597961e-01 1.510433303542423467e+01 -1.871593890172736963e+01 1.810433303542423289e+01 1.559645340250406434e+03 -8.785635245674411342e-02
6.885944244723062013e+01 -9.108516644290303166e-01 -1.162629216451813363e+01 8.007282017904302052e+00 8.007282017904302052e+00 -1.441253575361751302e+02 5.409242869476401649e-01
9.831346099594766486e+01 8.907655542870864807e-01 -1.259073133397904698e+01 1.020871022870976574e+01 1.020871022870976574e+01 -2.422452364661788522e+02 1.280925368740533310e+00
1.338639331174113636e+02 -1.793136318698632659e-01 -1.430923765621238708e+01 1.180906831859635453e+01 1.180906831859635453e+01 -3.858663028819776741e+02 7.325047727945636078e-01
5.066884977639607541e+02 7.270278066393502936e-01 1.971542858693531741e+01 -2.229470975308926484e+01 2.271542858693531741e+01 2.849791743566707737e+03 -7.568075438017332068e-01
3.931885982277956515e+01 1.622758083522600758e+00 3.850715513448834670e+00 -5.589239785297875684e+00 6.850715513448834670e+00 6.079055133391796062e+01 6.623364322467304444e-01
8.460730259207615234e+01 1.079620211568072863e+00 -1.199814483517360664e+01 9.377659398689798920e+00 9.377659398689798920e+00 -1.937152785339542334e+02 1.182751706081027310e+00
-8.127388501099985785e-02 -6.629598045582172361e-01 -4.458232117958397467e+00 9.281334063100021847e-02 9.281334063100021847e-02 -7.993161144855669420e-01 -1.060826318742397634e+00
1.405744140248598057e+02 1.949936296295459726e-01 8.903113151247458390e+00 -1.180559010310965640e+01 1.190311315124745839e+01 4.165088858698387071e+02 -2.997752120158421185e-01
2.117037878440082288e-01 1.131791970805529735e+00 -2.651396823985636253e+00 2.121186412252210052e-02 3.486031760143637470e-01 1.860041282260488649e-01 2.666639946327687971e-01
3.766554810810747540e+02 8.080379636910286489e-01 1.675113737898062993e+01 -1.904591772863822285e+01 1.975113737898062993e+01 1.825283013983982528e+03 8.155778759732690286e-02
2.549367821438225157e+00 -3.601333175609230386e-01 -3.818611927089994751e+00 1.985585622211681667e+00 1.985585622211681667e+00 -1.056029785848749958e-01 -6.153310051616334153e-02
1.718549973639487689e+02 -1.041756079303133853e-01 9.595828141906766362e+00 -1.366355975424321123e+01 1.259582814190676636e+01 5.653193875638847885e+02 -2.559135858963370591e-01
2.218019480037406410e+01 -8.645201960489719006e-01 1.830134449337367020e+00 -4.560350721625440862e+00 4.830134449337367464e+00 2.601190315320047119e+01 8.480347509219241520e-01
8.011587041587249658e+00 4.872189500032724774e-01 -4.983021995949030170e-01 -3.298256049865612383e+00 2.501697800405096928e+00 5.698825331719065801e+00 5.944324759487134013e-01
7.329493036986032166e+02 -8.305384763032072071e-01 2.398103668082712048e+01 -2.716849829428911889e+01 2.698103668082712048e+01 4.961648698594760390e+03 7.317272047513521116e-01
5.773082054305705242e+02 -2.297338034292480402e-01 2.139957200084256428e+01 -2.363907736028292916e+01 2.439957200084256428e+01 3.464735233106574015e+03 -1.481470732453014638e-01
9.450959153399331569e+00 1.240638420676574150e+00 -5.765743169791866407e+00 3.295900356524425590e+00 3.295900356524425590e+00 -6.695113085413598952e+00 -7.333880248997515228e-01
9.133578085087698639e+01 1.101401574271416495e+00 -1.241741842846465715e+01 9.682651151448904869e+00 9.682651151448904869e+00 -2.176157320954519321e+02 1.130655843275266248e+00
5.813242004933074014e+01 -9.624103506567923683e-01 4.566209070451374252e+00 -7.690888948273104653e+00 7.566209070451374252e+00 1.109230547256825758e+02 -6.854257832523840133e-01
3.799956629471540737e+01 1.283298184561236788e+00 -8.812753902730880995e+00 6.463137057569492860e+00 6.463137057569492860e+00 -5.748562292595871526e+01 2.526354757662793160e-01
6.977286593284143024e+00 9.295667596857843940e-01 -4.929703232115344669e+00 3.122400476645597500e+00 3.122400476645597500e+00 -3.433296426329710549e+00 -3.566627388332198612e-01
1.690840814286090321e+01 3.081633446065625836e-01 1.588283663241766952e+00 -3.502590607148065693e+00 4.588283663241766952e+00 1.709430920176916402e+01 1.442455858837177640e+00
5.180559004552229396e+01 -4.884568029229999220e-02 -1.000314102345924105e+01 7.366794704315490883e+00 7.366794704315490883e+00 -9.254694306995503439e+01 6.175947506809313925e-01
6.044642568349072462e+02 8.820550980530795782e-01 2.201577871787663554e+01 -2.413807795496030195e+01 2.501577871787663554e+01 3.711711132327071937e+03 1.645073583660019989e-01
2.267536478202890748e+02 -1.604296632491952757e-02 1.176478684063981461e+01 -1.537205313761790038e+01 1.476478684063981461e+01 8.550449846583068165e+02 6.456740794475044343e-01
5.650636703271928951e+01 -7.934212404204716851e-01 -1.052886751503293006e+01 7.506747165764588559e+00 7.506747165764588559e+00 -1.062328424546077770e+02 5.677843822643801053e-01
2.151650500049641153e+02 -8.251153128945751813e-01 1.132060987897643045e+01 -1.504094438915123888e+01 1.432060987897643045e+01 7.906592530862887998e+02 5.108175691881453595e-01
2.712504797683200763e+01 -6.728445819971456965e-01 -8.372232690125835930e+00 5.072815263807400221e+00 5.072815263807400221e+00 -3.576047640801168370e+01 -6.555273269133538028e-01
6.111108120228752938e+00 9.212869650734498150e-02 -7.069054018058337219e-01 -2.740768821424592439e+00 2.293094598194166167e+00 3.762319021868238522e+00 7.277829422290371664e-01
7.790998971831766085e+01 2.218138125689740614e-01 -1.199673328366443137e+01 8.674819731763298236e+00 8.674819731763298236e+00 -1.726153155182108776e+02 7.959904058059613652e-01
4.677939123005580058e+01 8.324788945879804114e-01 4.159701685348546008e+00 -6.468788255211608273e+00 7.159701685348546008e+00 7.944850789483518838e+01 8.303614724877317332e-02
1.712596827497035790e+00 -1.063933273462025708e+00 -1.784071046373576497e+00 -1.512269963015537844e+00 1.215928953626423503e+00 4.863974227814248930e-01 4.822150107821153164e-01
8.199064002098047865e+01 8.041174550898169127e-01 6.121780390243229952e+00 -8.980132909822030385e+00 9.121780390243229064e+00 1.854340002241819718e+02 -9.117592580467642760e-01
1.568486219063055671e+02 1.145186587725778526e+00 -1.536806247947874837e+01 1.266781157043817174e+01 1.266781157043817174e+01 -4.902363882926937890e+02 1.740889732469035889e-01
1.897594406559860545e+02 -4.591001033470896164e-01 1.104207314457372924e+01 -1.348846529786368187e+01 1.404207314457372924e+01 6.523466807661177427e+02 8.409918016619780667e-01
2.776918231358964704e+02 -2.681172786649743123e-01 1.372535732033916922e+01 -1.659902764306313827e+01 1.672535732033917100e+01 1.156538700584977732e+03 9.514884816936739487e-01
-5.882673704360227296e-01 1.262381105340429910e-01 -3.373674690945412280e+00 -9.973380304437295951e-01 -3.736746909454125021e-01 -6.779258115203097290e-01 -5.302214708569710222e-01
4.427259443379409909e+00 -4.178662564442756633e-01 -4.966555683731243676e+00 2.188564150806322051e+00 2.188564150806322051e+00 -2.130815470629968011e+00 -7.507817423604155049e-01
4.808691786800715562e+01 -1.400275781747586934e-02 3.707248929854029651e+00 -7.196962621132435345e+00 6.707248929854030095e+00 8.375704568600545485e+01 -5.731162072177933275e-01
1.141428846034105504e+02 -1.166242627513629504e+00 -1.403599881713797970e+01 1.036300860913415178e+01 1.036300860913415178e+01 -3.065546321682452344e+02 4.671727413240152060e-01
4.417559052390259922e+02 1.380354852971994450e-01 -2.347736986957531968e+01 2.153347876695364249e+01 2.153347876695364249e+01 -2.316516502273039350e+03 1.409036703467445140e+00
4.589573349796053492e+01 9.011464388880359166e-01 4.060889901097993082e+00 -6.442684563328175962e+00 7.060889901097993082e+00 7.725691066672594332e+01 7.693956418447217560e-02
7.356865840113090194e+00 5.535161052158803496e-01 -3.998237921524266381e-01 -2.874950441652088351e+00 2.600176207847573195e+00 4.991610893478538813e+00 8.422772201955737170e-01
2.870204287246388617e+02 -7.766066484070388576e-01 1.394600346510319255e+01 -1.693708795036659254e+01 1.694600346510319255e+01 1.215628005505349620e+03 8.201964349435569845e-01
2.869006202034205533e-01 -7.035859630995616731e-02 -2.507618652509943757e+00 -9.296104662379560679e-01 4.923813474900562426e-01 -1.287597534896665619e-01 1.294426670358131137e-01
3.131115887086850194e+02 -7.299819410653446417e-01 1.463727313203444602e+01 -1.775600037175699342e+01 1.763727313203444780e+01 1.385458782531022734e+03 4.856954634449956454e-01
1.018812660690336998e+02 4.503147779206794210e-01 7.283779188470051125e+00 -9.883639717638684985e+00 1.028377918847005112e+01 2.565309799022110155e+02 -7.461455943292879534e-01
7.834026510162814816e+01 5.322587494584438694e-01 5.978895136765730811e+00 -8.707790569492706467e+00 8.978895136765730811e+00 1.730333243286388267e+02 -8.224861590903460584e-01
2.665161207342336969e-01 -7.319553364586429689e-01 -4.414609604324405190e+00 3.646893900687052659e-01 3.646893900687052659e-01 -7.009942141679824656e-01 -9.552597970349104850e-01
4.176379601721609447e+01 1.020473823341132791e+00 -9.376489197270769793e+00 6.536136035155619695e+00 6.536136035155619695e+00 -6.720136612608742155e+01 1.662790065369290082e-01
1.653041233589601333e+01 -2.352426690549961619e-01 1.093233229182648314e+00 -4.030580105461477380e+00 4.093233229182648536e+00 1.678576318942885948e+01 9.273093454410308301e-01
6.428812384307018135e+01 -7.193521171250699675e-01 -1.076680306637282669e+01 8.239657695283963079e+00 8.239657695283963079e+00 -1.279186935858967047e+02 9.942845810270419804e-01
1.761494118832697575e+00 -8.844074575567630880e-01 -1.673130304944672631e+00 -1.327970990663234652e+00 1.326869695055327369e+00 5.841928692616026320e-01 6.154929841660806700e-01
1.274706565115854033e+02 -8.044551820026426547e-01 8.317228599481374829e+00 -1.126085545931346843e+01 1.131722859948137483e+01 3.597040364450408561e+02 -5.679369735296815325e-01
2.141771805786596872e+01 -9.838526118089150341e-01 1.629575334246516904e+00 -4.625881703039657289e+00 4.629575334246516682e+00 2.477855634045510769e+01 7.382432324538868995e-01
5.009253016875844651e+02 1.200432215207910991e+00 1.984578689546684060e+01 -2.189570438190584056e+01 2.284578689546684060e+01 2.799336411484743167e+03 -5.070010074726224447e-01
1.978977705190715808e+00 -7.892423189915254156e-01 -1.513631429356253610e+00 -1.237126871238209302e+00 1.486368570643746390e+00 7.559124051457661864e-01 7.540931236133436855e-01
2.078617187414760537e+01 -7.805629214850583475e-01 1.702986395942022835e+00 -4.379880787973739587e+00 4.702986395942023279e+00 2.357788727062801115e+01 9.264462240080241218e-01
6.138818868411662777e+01 -1.637878257449620456e+00 4.236899482173403619e+00 -8.514546440439501040e+00 7.236899482173403619e+00 1.214880674997019838e+02 -1.353575049460609137e+00
1.106376163054814441e+02 -6.267494784586865597e-01 7.475531000235641876e+00 -1.056563516396207092e+01 1.047553100023564099e+01 2.910665000475008242e+02 -8.986710326385813907e-01
2.262696860269829529e+02 4.177842770103870063e-01 1.222900630699345825e+01 -1.484267611559705102e+01 1.522900630699345825e+01 8.500058326769145651e+02 1.137226040394471838e+00
6.899679117194186517e+01 -2.494790594908621872e-01 5.687980194447045612e+00 -7.875928180700221937e+00 8.687980194447044724e+00 1.424224197038030013e+02 -4.351122301520315427e-01
8.313583041812237298e+02 6.168618028542729448e-01 2.600414604472554814e+01 -2.865639253854237367e+01 2.900414604472554814e+01 5.990991595194500405e+03 1.135491842625102610e+00
1.397455463032451348e+02 1.565819690972663214e-01 8.900694366362879251e+00 -1.173510488498959070e+01 1.190069436636287925e+01 4.127128895937049151e+02 -2.827663030889948637e-01
8.727644067316844030e+02 -9.543778774729392289e-01 2.641533566114504339e+01 -2.967421834198152197e+01 2.941533566114504339e+01 6.447234080491264649e+03 6.754989121071869329e-01
3.427495663030523474e+02 6.590782461257821412e-01 1.538924326717979341e+01 -1.864464761548079963e+01 1.838924326717979341e+01 1.587132216192030910e+03 3.783752935698359021e-02
8.432528693943226017e+01 1.089628349935102269e-01 5.413200812701452591e+00 -1.004097761273362188e+01 8.413200812701452591e+00 1.955828031885565963e+02 -1.809007270958064684e+00
1.310611443188794851e+02 -3.339668922903172854e-01 8.739123495675118036e+00 -1.113067493258702889e+01 1.173912349567511804e+01 3.741022748258257025e+02 -2.318127534425968861e-01
4.251632060712251970e+00 -8.297553918654023697e-01 -5.645911045840924736e+00 1.701066832008647056e+00 1.701066832008647056e+00 -3.039341976971599912e+00 -1.357538690345886367e+00
2.757171399457240568e+01 -5.714019057021408887e-01 2.144871075570446095e+00 -5.379170696492916903e+00 5.144871075570446095e+00 3.630769510268218880e+01 3.715354747351645726e-01
1.092492332271926472e+02 5.922024952726628877e-01 8.378717909231319538e+00 -9.432442109097877392e+00 1.137871790923131954e+01 2.826420311516521906e+02 9.099384476928251697e-02
7.883990636175549582e+01 4.093211773139613929e-01 -1.194032571413772637e+01 8.824559798531220522e+00 8.824559798531220522e+00 -1.752591572658827772e+02 9.055758454645401745e-01
2.381464251174915248e+01 -1.337761943205562964e+00 1.497906115470494903e+00 -5.348954660257505545e+00 4.497906115470494903e+00 2.941066916559138278e+01 2.031734628771346141e-01
2.659845434309020096e+00 -5.729823145939512141e-01 -1.085796397876935382e+00 -1.081433471280769831e+00 1.914203602123064618e+00 1.256459197140241679e+00 1.097225343924941532e+00
8.289293803626583212e+01 4.855001398634621879e-01 5.785164692278515375e+00 -9.461025999464089509e+00 8.785164692278515375e+00 1.894928570407258803e+02 -1.326575658204454111e+00
4.281291586239355524e+02 -6.523446655163158692e-01 1.789580379410540445e+01 -2.047663010972705422e+01 2.089580379410540445e+01 2.213218861804263270e+03 -5.850022620251253969e-01
8.285568936204803947e+00 6.558510189179227456e-01 -3.273445067015979260e-01 -3.170035264082829762e+00 2.672655493298401908e+00 5.984189506863303976e+00 7.452526322584667184e-01
1.432334665436321375e+00 -7.075963641507169166e-01 -4.173849068783906269e+00 1.206200477728823550e+00 1.206200477728823550e+00 -4.051403571315388974e-01 -5.443433079508213090e-01
7.597403372983525571e+01 2.508270699629355782e-02 -1.186911875873714273e+01 8.580071195141309559e+00 8.580071195141309559e+00 -1.661704199112615186e+02 7.948175547407901886e-01
3.518831016029088943e+01 6.247642974059415266e-01 2.789905798159896921e+00 -6.100163873266636116e+00 5.789905798159896477e+00 5.237436527372109651e+01 1.314180572772230549e-02
4.908805931036180681e+01 8.016017505539177468e-02 3.970406278746153372e+00 -7.047681604136747602e+00 6.970406278746152928e+00 8.604415678281368685e+01 -3.936519192342608497e-01
1.752362971624125976e+02 5.584274583616972709e-01 1.053550166646910213e+01 -1.291647629171273337e+01 1.353550166646910213e+01 5.787044435910324864e+02 6.333751883129470350e-01
1.050312583117692782e+02 -4.249788249279734531e-01 6.946341847688724869e+00 -1.058157831438491669e+01 9.946341847688724869e+00 2.700065476269421652e+02 -1.230873846812145622e+00
3.487184115404363638e+01 1.181532185265833590e+00 3.378175982994017446e+00 -5.344447794990477618e+00 6.378175982994017446e+00 5.085817296602160553e+01 7.262400327117639609e-01
3.440057091126343636e+01 2.673678745879686236e-01 2.445340372710699928e+00 -6.363032407417257730e+00 5.445340372710699484e+00 5.099527773152288290e+01 -2.704786798308585483e-01
2.250170190370926377e+02 2.648745179146990703e-01 -1.787943150785420698e+01 1.511388716213961025e+01 1.511388716213961025e+01 -8.430691604947452333e+02 -8.201918451490425310e-01
4.305551764736356972e+02 -3.708517751335999035e-01 1.817177948411723776e+01 -2.030702469730682225e+01 2.117177948411723776e+01 2.230554797020266051e+03 -3.780744853295381347e-01
4.230596722657733721e+01 8.681717223260962957e-01 -9.540286747264334011e+00 6.473457074261969701e+00 6.473457074261969701e+00 -6.890764880282989679e+01 7.819543785457955254e-02
1.916746162065634351e+01 -1.104234387568877818e+00 -7.691592708982998516e+00 4.128601653582203213e+00 4.128601653582203213e+00 -2.172444330241393473e+01 -1.087010539343965299e+00
4.703438144722221637e+01 3.567047145966147359e-01 3.815763060112483895e+00 -6.907226900916288770e+00 6.815763060112484339e+00 8.071425846809839300e+01 -3.308741708878993326e-01
-2.066272258044916932e-01 7.603343404134430550e-01 -3.112596364582017383e+00 -3.227377980588059803e-01 -1.125963645820171888e-01 -2.173770899374750931e-01 -1.651558855651543145e-01
2.463485659432806951e+00 -1.153725241546733171e+00 -1.539185047950696994e+00 -1.777640504182519621e+00 1.460814952049303006e+00 9.029498856994867539e-01 5.656081041872463855e-01
4.210130840969186465e+02 -6.304693776559681107e-01 -2.315648258469141396e+01 2.086349203127474183e+01 2.086349203127474183e+01 -2.156577153760355486e+03 1.091581643362146359e+00
4.674398813581456125e+01 -3.551898911070766052e-01 -1.059611054174153466e+01 6.180911983456983450e+00 6.180911983456983450e+00 -8.242529786317813034e+01 -4.095360835446296144e-01
1.490256397847855574e-01 1.033413632338711752e+00 -3.087003982212757514e+00 3.073125127015687297e-01 3.073125127015687297e-01 1.082383122242475126e-01 1.173472670656866557e-02
7.118934565301337614e+01 -7.300593566365127796e-01 -1.183831477906010221e+01 8.081245531625366851e+00 8.081245531625366851e+00 -1.517406679549752369e+02 5.073035896031594660e-01
4.332829887760104581e-01 7.109188213630188713e-01 -2.316739138813514565e+00 -3.261471331853175726e-01 6.832608611864854353e-01 2.106971873410420637e-01 4.282390175002327437e-01
3.264147036074489971e+00 -7.592679596626353833e-01 -1.070339377980719542e+00 -1.587867065260610611e+00 1.929660622019280458e+00 1.530970956520380621e+00 9.412417008646957184e-01
2.719776741680262333e+01 -9.026242379181120823e-01 -8.696819615510808177e+00 4.817447540033818143e+00 4.817447540033818143e+00 -3.676313217773538611e+01 -9.305018525536979945e-01
5.278781877149904034e+01 -2.088207880030699959e-01 -1.009970462136364233e+01 7.409972795380096677e+00 7.409972795380096677e+00 -9.530527545663557021e+01 6.220736483701293507e-01
1.432543345005386470e+02 4.774063300255900755e-01 9.083567331065966144e+00 -1.184421207902716766e+01 1.208356733106596614e+01 4.282314895801277430e+02 -1.770274045717575295e-01
4.298893069530811850e+00 -7.162681453964560019e-01 -5.456134754729450087e+00 1.837267865234484931e+00 1.837267865234484931e+00 -2.782608586003944673e+00 -1.188237752544597514e+00
1.355073095599082045e+01 -2.010700218938404893e-02 3.388171581384612496e-01 -4.130159205352862628e+00 3.338817158138461139e+00 1.262499731906357781e+01 5.607091934113911380e-01
4.094508791643567491e+01 6.192661472197362738e-01 3.084830079742805875e+00 -6.765951807827796927e+00 6.084830079742806319e+00 6.597854758155376942e+01 -4.116037861256179875e-01
1.966631846901892544e+01 -1.474057024775043523e+00 9.332118936315881852e-01 -5.062563634830260284e+00 3.933211893631588296e+00 2.218450960399918159e+01 2.140603176372678496e-01
2.180420977211585054e+01 -9.384240194416256786e-01 1.720196330501733373e+00 -4.606631022485506044e+00 4.720196330501733151e+00 2.541109491679107535e+01 7.809910935146699984e-01
2.146759571933761492e+02 -4.096326232087530439e-01 1.176031953490232240e+01 -1.453566163970788594e+01 1.476031953490232240e+01 7.858438306781475831e+02 9.751429234541791891e-01
3.186426385416234197e+01 1.522658797924844043e-01 2.493961326386998856e+00 -5.825011980638335807e+00 5.493961326386998856e+00 4.515251576945530587e+01 1.412939626874911148e-01
8.767666291309176074e+00 7.388018391106511151e-01 -2.222506596745157104e-01 -3.218215812068471848e+00 2.777749340325484262e+00 6.516158308902682883e+00 7.771898898120772614e-01
1.256726593766622102e+01 5.357162238455948078e-01 4.339145887699725757e-01 -3.692536700156186402e+00 3.433914588769972465e+00 1.118088112921636856e+01 8.485493264836326821e-01
4.757114943728903977e-01 -5.944397457188776990e-01 -2.441390290345620606e+00 -1.258951993750349940e+00 5.586097096543796159e-01 -1.625345606147957367e-01 8.874353344226831863e-02
1.935586947456903033e+02 -1.241524160495034002e+00 1.059372519455599004e+01 -1.425510863867664213e+01 1.359372519455599004e+01 6.746184714989160511e+02 2.973414310384498438e-01
1.687914425706994592e+01 -3.294328735796846486e-01 1.126678996955457590e+00 -4.085107261694887804e+00 4.126678996955457812e+00 1.732544033835570474e+01 9.067858055850785970e-01
4.394108459442995240e+01 9.736794700850675000e-01 3.800445763819139344e+00 -6.429131306645858857e+00 6.800445763819139344e+00 7.254388205203130724e+01 2.061422366428775077e-02
1.163670559244112155e+03 3.726539852628931171e-01 3.085359225934930549e+01 -3.437934511467185672e+01 3.385359225934930549e+01 9.927061776537515470e+03 -1.238659116997721021e+00
1.064710689447139487e+02 -3.644042197926528615e-01 7.188519045634949478e+00 -1.046167687186968998e+01 1.018851904563494948e+01 2.750470229079526803e+02 -1.036956409897984210e+00
1.488465154370391552e+01 -1.532526051529830013e-01 -7.119230227225422425e+00 3.656618853274842706e+00 3.656618853274842706e+00 -1.492373095360756885e+01 -1.162483508082420514e+00
2.599469153197731686e+01 -5.443672950443354530e-01 -7.880291337979931754e+00 5.277662393768062898e+00 5.277662393768062898e+00 -3.255564390377733019e+01 -3.676923824198904955e-01
1.008633191852764526e+02 2.951893745239103639e-02 6.783897891164905936e+00 -1.032938767611646114e+01 9.783897891164905047e+00 2.539995723508613992e+02 -1.223251981704044589e+00
2.131516065768673585e+00 -9.127750928077622561e-01 -4.387469328010859648e+00 1.495305655827134039e+00 1.495305655827134039e+00 -6.947377433365948818e-01 -6.059879115329580568e-01
3.341752219788284606e+01 9.142641893406826537e-01 3.186875792188646361e+00 -5.297521454328522061e+00 6.186875792188646805e+00 4.777883350147289576e+01 7.118840417637063434e-01
2.439039706768235760e+01 -9.913663799761758266e-01 1.847728770444269530e+00 -5.050061583848887814e+00 4.847728770444269308e+00 3.020037868308808271e+01 5.175792927602055338e-01
2.042675823053459681e+02 -8.166540550656726793e-01 1.142593348361020489e+01 -1.414881212332047866e+01 1.442593348361020489e+01 7.292554186716165532e+02 8.967300807424620768e-01
1.987455939824737394e-01 1.183657581772232126e+00 -2.735331870715817626e+00 1.227531243710127951e-01 2.646681292841822630e-01 1.937999440011627661e-01 2.291819354265256514e-01
2.403951111196301582e+01 -1.331273515948475650e+00 1.507710429583884126e+00 -5.387636822182992447e+00 4.507710429583884348e+00 2.983914915632093212e+01 1.792622077717007101e-01
2.522680567680330057e+02 5.779352557366310705e-01 1.254049044350678166e+01 -1.624766093487423646e+01 1.554049044350678166e+01 1.003443289477716917e+03 6.420881486727798571e-01
4.619906723741809174e+02 5.070251935583536262e-01 -2.453444430616017868e+01 2.145533253711744592e+01 2.145533253711744592e+01 -2.482861606845800452e+03 9.298174693811132041e-01
4.697821236558090163e+01 4.413420530359591365e-01 3.874812693937327523e+00 -6.830052464204820595e+00 6.874812693937327523e+00 8.046279878791457918e+01 -2.584161343742968908e-01
4.459760414632605308e-01 -3.515501845896999711e-02 -3.858920648146305421e+00 6.349892857603430807e-01 6.349892857603430807e-01 -2.161550164451245537e-01 -4.768210730767740713e-01
